Id,Weekly_Sales
44_87_2012-11-16,499.28055
44_87_2012-11-23,1221.9692
44_87_2012-11-30,801.719
44_87_2012-12-07,1763.6503
44_87_2012-12-14,582.0175
44_87_2012-12-21,535.7548
44_87_2012-12-28,-18.493246
44_87_2013-01-04,556.36285
44_87_2013-01-11,532.41895
44_87_2013-01-18,-23.315912
44_87_2013-01-25,-95.29088
44_87_2013-02-01,532.6008
44_87_2013-02-08,628.9973
44_87_2013-02-15,459.10608
44_87_2013-02-22,-726.7962
44_87_2013-03-01,1007.2303
44_87_2013-03-08,633.9374
44_87_2013-03-15,865.79254
44_87_2013-03-22,347.48364
44_87_2013-03-29,713.43756
44_87_2013-04-05,426.09863
44_87_2013-04-12,744.389
44_87_2013-04-19,420.00085
44_87_2013-04-26,455.69727
44_87_2013-05-03,422.08795
44_87_2013-05-10,359.9413
44_87_2013-05-17,57.351734
44_87_2013-05-24,130.46123
44_87_2013-05-31,127.82353
44_87_2013-06-07,274.69427
44_87_2013-06-14,112.99526
44_87_2013-06-21,-115.16133
44_87_2013-06-28,-151.25203
44_87_2013-07-05,509.46002
44_87_2013-07-12,-152.53929
44_87_2013-07-19,-154.67325
44_87_2013-07-26,-272.5211
44_90_2012-11-02,30380.639
44_90_2012-11-09,30906.193
44_90_2012-11-16,30285.582
44_90_2012-11-23,29775.729
44_90_2012-11-30,28417.6
44_90_2012-12-07,29141.041
44_90_2012-12-14,29165.28
44_90_2012-12-21,35263.16
44_90_2012-12-28,29587.861
44_90_2013-01-04,30405.28
44_90_2013-01-11,30463.455
44_90_2013-01-18,30150.314
44_90_2013-01-25,30240.479
44_90_2013-02-01,30169.08
44_90_2013-02-08,30868.178
44_90_2013-02-15,31323.58
44_90_2013-02-22,30407.826
44_90_2013-03-01,30994.713
44_90_2013-03-08,30745.164
44_90_2013-03-15,30620.67
44_90_2013-03-22,29859.43
44_90_2013-03-29,28321.273
44_90_2013-04-05,30729.969
44_90_2013-04-12,30903.434
44_90_2013-04-19,30499.7
44_90_2013-04-26,30887.635
44_90_2013-05-03,40109.23
44_90_2013-05-10,40784.85
44_90_2013-05-17,40556.297
44_90_2013-05-24,37965.445
44_90_2013-05-31,39391.086
44_90_2013-06-07,41246.566
44_90_2013-06-14,40912.79
44_90_2013-06-21,40988.484
44_90_2013-06-28,39549.434
44_90_2013-07-05,40743.87
44_90_2013-07-12,40828.21
44_90_2013-07-19,40349.875
44_90_2013-07-26,37851.664
44_91_2012-11-02,16394.836
44_91_2012-11-09,17155.396
44_91_2012-11-16,16978.182
44_91_2012-11-23,16703.51
44_91_2012-11-30,15906.619
44_91_2012-12-07,16527.547
44_91_2012-12-14,16049.231
44_91_2012-12-21,18786.316
44_91_2012-12-28,15890.143
44_91_2013-01-04,17523.652
44_91_2013-01-11,17220.78
44_91_2013-01-18,17578.15
44_91_2013-01-25,17555.69
44_91_2013-02-01,17035.193
44_91_2013-02-08,17970.656
44_91_2013-02-15,17588.041
44_91_2013-02-22,17292.8
44_91_2013-03-01,17556.494
44_91_2013-03-08,18395.459
44_91_2013-03-15,17361.217
44_91_2013-03-22,17432.111
44_91_2013-03-29,16413.91
44_91_2013-04-05,17143.549
44_91_2013-04-12,17055.957
44_91_2013-04-19,16675.938
44_91_2013-04-26,17171.348
44_91_2013-05-03,18136.271
44_91_2013-05-10,18356.361
44_91_2013-05-17,18730.771
44_91_2013-05-24,18982.29
44_91_2013-05-31,18802.49
44_91_2013-06-07,19102.244
44_91_2013-06-14,19000.342
44_91_2013-06-21,18808.982
44_91_2013-06-28,19384.312
44_91_2013-07-05,18555.875
44_91_2013-07-12,19011.264
44_91_2013-07-19,19717.658
44_91_2013-07-26,19364.014
44_92_2012-11-02,41724.65
44_92_2012-11-09,41903.54
44_92_2012-11-16,41991.32
44_92_2012-11-23,46215.72
44_92_2012-11-30,43390.203
44_92_2012-12-07,41850.406
44_92_2012-12-14,44178.97
44_92_2012-12-21,51814.41
44_92_2012-12-28,41824.215
44_92_2013-01-04,46728.36
44_92_2013-01-11,45089.613
44_92_2013-01-18,44350.992
44_92_2013-01-25,44988.36
44_92_2013-02-01,45680.242
44_92_2013-02-08,44923.484
44_92_2013-02-15,44817.574
44_92_2013-02-22,43261.844
44_92_2013-03-01,43495.105
44_92_2013-03-08,45320.168
44_92_2013-03-15,44605.082
44_92_2013-03-22,41826.293
44_92_2013-03-29,43923.65
44_92_2013-04-05,42558.254
44_92_2013-04-12,44239.2
44_92_2013-04-19,44184.92
44_92_2013-04-26,43933.816
44_92_2013-05-03,54331.81
44_92_2013-05-10,49605.855
44_92_2013-05-17,42444.938
44_92_2013-05-24,44004.71
44_92_2013-05-31,42789.938
44_92_2013-06-07,55222.633
44_92_2013-06-14,45357.254
44_92_2013-06-21,41334.043
44_92_2013-06-28,42204.31
44_92_2013-07-05,50978.367
44_92_2013-07-12,45754.07
44_92_2013-07-19,44085.066
44_92_2013-07-26,41707.53
44_93_2012-11-02,9895.524
44_93_2012-11-09,10193.27
44_93_2012-11-16,10141.781
44_93_2012-11-23,10155.737
44_93_2012-11-30,9218.249
44_93_2012-12-07,9389.623
44_93_2012-12-14,9311.883
44_93_2012-12-21,11153.694
44_93_2012-12-28,9312.634
44_93_2013-01-04,10264.093
44_93_2013-01-11,9850.37
44_93_2013-01-18,10536.349
44_93_2013-01-25,10469.06
44_93_2013-02-01,10954.291
44_93_2013-02-08,10197.534
44_93_2013-02-15,10485.139
44_93_2013-02-22,10727.108
44_93_2013-03-01,10059.649
44_93_2013-03-08,10397.729
44_93_2013-03-15,10646.899
44_93_2013-03-22,10633.304
44_93_2013-03-29,10419.898
44_93_2013-04-05,10310.531
44_93_2013-04-12,10091.619
44_93_2013-04-19,10350.707
44_93_2013-04-26,10363.971
44_93_2013-05-03,11502.501
44_93_2013-05-10,11712.078
44_93_2013-05-17,12310.808
44_93_2013-05-24,12479.239
44_93_2013-05-31,11540.8955
44_93_2013-06-07,13112.731
44_93_2013-06-14,12385.171
44_93_2013-06-21,12923.812
44_93_2013-06-28,12325.776
44_93_2013-07-05,12561.78
44_93_2013-07-12,11782.133
44_93_2013-07-19,12680.398
44_93_2013-07-26,12030.127
44_94_2012-11-02,18693.91
44_94_2012-11-09,19432.977
44_94_2012-11-16,20325.602
44_94_2012-11-23,21375.316
44_94_2012-11-30,21017.646
44_94_2012-12-07,18864.441
44_94_2012-12-14,19263.71
44_94_2012-12-21,21761.809
44_94_2012-12-28,17741.576
44_94_2013-01-04,24459.053
44_94_2013-01-11,23662.117
44_94_2013-01-18,23651.807
44_94_2013-01-25,22243.295
44_94_2013-02-01,24387.566
44_94_2013-02-08,23406.805
44_94_2013-02-15,25157.426
44_94_2013-02-22,23454.924
44_94_2013-03-01,24794.8
44_94_2013-03-08,24131.723
44_94_2013-03-15,24319.354
44_94_2013-03-22,23231.588
44_94_2013-03-29,23847.402
44_94_2013-04-05,25728.805
44_94_2013-04-12,24049.855
44_94_2013-04-19,23071.203
44_94_2013-04-26,25258.518
44_94_2013-05-03,52084.164
44_94_2013-05-10,52483.58
44_94_2013-05-17,54647.777
44_94_2013-05-24,56385.562
44_94_2013-05-31,54214.758
44_94_2013-06-07,53014.793
44_94_2013-06-14,53952.47
44_94_2013-06-21,54547.97
44_94_2013-06-28,51994.277
44_94_2013-07-05,54090.13
44_94_2013-07-12,52851.906
44_94_2013-07-19,53526.145
44_94_2013-07-26,50934.66
44_95_2012-11-02,28787.498
44_95_2012-11-09,28485.604
44_95_2012-11-16,29248.924
44_95_2012-11-23,28084.287
44_95_2012-11-30,27863.992
44_95_2012-12-07,27120.213
44_95_2012-12-14,26363.174
44_95_2012-12-21,33570.42
44_95_2012-12-28,29879.432
44_95_2013-01-04,28868.678
44_95_2013-01-11,29281.588
44_95_2013-01-18,29153.314
44_95_2013-01-25,28821.555
44_95_2013-02-01,28921.404
44_95_2013-02-08,29188.855
44_95_2013-02-15,28138.25
44_95_2013-02-22,28615.566
44_95_2013-03-01,29480.605
44_95_2013-03-08,29589.09
44_95_2013-03-15,30002.73
44_95_2013-03-22,29746.44
44_95_2013-03-29,29534.922
44_95_2013-04-05,30622.379
44_95_2013-04-12,29518.06
44_95_2013-04-19,28778.498
44_95_2013-04-26,29662.154
44_95_2013-05-03,43272.65
44_95_2013-05-10,42733.31
44_95_2013-05-17,40900.586
44_95_2013-05-24,38724.73
44_95_2013-05-31,38984.754
44_95_2013-06-07,45939.414
44_95_2013-06-14,40923.586
44_95_2013-06-21,39801.35
44_95_2013-06-28,40107.2
44_95_2013-07-05,44650.1
44_95_2013-07-12,42212.62
44_95_2013-07-19,39920.54
44_95_2013-07-26,40306.434
44_96_2012-11-02,2399.3662
44_96_2012-11-09,1917.4653
44_96_2012-11-16,1870.766
44_96_2012-11-23,2790.3162
44_96_2012-11-30,2843.0818
44_96_2012-12-07,3171.2278
44_96_2012-12-14,3240.8252
44_96_2012-12-21,3586.4077
44_96_2012-12-28,2969.7378
44_96_2013-01-04,1223.6594
44_96_2013-01-11,1770.5946
44_96_2013-01-18,1424.9095
44_96_2013-01-25,1428.6119
44_96_2013-02-01,1880.3832
44_96_2013-02-08,1958.8846
44_96_2013-02-15,1501.9031
44_96_2013-02-22,1727.3479
44_96_2013-03-01,1804.2036
44_96_2013-03-08,1581.1174
44_96_2013-03-15,1621.2863
44_96_2013-03-22,1677.415
44_96_2013-03-29,1717.3822
44_96_2013-04-05,2403.2036
44_96_2013-04-12,2069.324
44_96_2013-04-19,1893.0752
44_96_2013-04-26,1774.1962
44_96_2013-05-03,3226.7024
44_96_2013-05-10,3050.1252
44_96_2013-05-17,4022.1067
44_96_2013-05-24,3897.624
44_96_2013-05-31,4186.256
44_96_2013-06-07,4608.031
44_96_2013-06-14,4351.3926
44_96_2013-06-21,4166.877
44_96_2013-06-28,5286.0146
44_96_2013-07-05,5059.602
44_96_2013-07-12,3373.793
44_96_2013-07-19,4093.7878
44_96_2013-07-26,3993.8171
44_97_2012-11-02,6582.833
44_97_2012-11-09,7149.0347
44_97_2012-11-16,5993.3125
44_97_2012-11-23,4906.2583
44_97_2012-11-30,5536.212
44_97_2012-12-07,5912.8228
44_97_2012-12-14,5992.9194
44_97_2012-12-21,7517.604
44_97_2012-12-28,6601.1587
44_97_2013-01-04,7309.6646
44_97_2013-01-11,7250.4673
44_97_2013-01-18,6399.2197
44_97_2013-01-25,6384.5483
44_97_2013-02-01,7204.8203
44_97_2013-02-08,6490.7617
44_97_2013-02-15,6053.5938
44_97_2013-02-22,5548.949
44_97_2013-03-01,6679.493
44_97_2013-03-08,6323.711
44_97_2013-03-15,6067.62
44_97_2013-03-22,5981.8833
44_97_2013-03-29,5664.7153
44_97_2013-04-05,6529.7324
44_97_2013-04-12,6361.4663
44_97_2013-04-19,5987.1978
44_97_2013-04-26,5886.275
44_97_2013-05-03,7276.224
44_97_2013-05-10,7411.148
44_97_2013-05-17,6623.6147
44_97_2013-05-24,6803.535
44_97_2013-05-31,6795.291
44_97_2013-06-07,7242.851
44_97_2013-06-14,7083.5835
44_97_2013-06-21,6755.361
44_97_2013-06-28,7050.2197
44_97_2013-07-05,7097.8022
44_97_2013-07-12,7205.2085
44_97_2013-07-19,6752.983
44_97_2013-07-26,6811.5967
44_98_2012-11-02,2891.2239
44_98_2012-11-09,2934.0713
44_98_2012-11-16,3143.072
44_98_2012-11-23,3861.7207
44_98_2012-11-30,3814.944
44_98_2012-12-07,3635.7087
44_98_2012-12-14,4320.072
44_98_2012-12-21,4048.9119
44_98_2012-12-28,2966.8894
44_98_2013-01-04,3530.6982
44_98_2013-01-11,3380.8264
44_98_2013-01-18,3315.6472
44_98_2013-01-25,3278.7463
44_98_2013-02-01,4285.0596
44_98_2013-02-08,4569.9155
44_98_2013-02-15,3702.949
44_98_2013-02-22,3307.381
44_98_2013-03-01,3402.3418
44_98_2013-03-08,3235.9897
44_98_2013-03-15,3448.4175
44_98_2013-03-22,3170.43
44_98_2013-03-29,3923.7544
44_98_2013-04-05,3234.2212
44_98_2013-04-12,3228.8728
44_98_2013-04-19,2960.807
44_98_2013-04-26,3350.898
44_98_2013-05-03,5150.6665
44_98_2013-05-10,4922.192
44_98_2013-05-17,4793.181
44_98_2013-05-24,4134.7534
44_98_2013-05-31,3725.9316
44_98_2013-06-07,4546.9795
44_98_2013-06-14,3910.814
44_98_2013-06-21,3953.0776
44_98_2013-06-28,3915.4355
44_98_2013-07-05,4436.6113
44_98_2013-07-12,4178.61
44_98_2013-07-19,3756.2922
44_98_2013-07-26,3714.3792
45_1_2012-11-02,35286.07
45_1_2012-11-09,16595.318
45_1_2012-11-16,15227.681
45_1_2012-11-23,15524.417
45_1_2012-11-30,19394.219
45_1_2012-12-07,26200.752
45_1_2012-12-14,30870.52
45_1_2012-12-21,36434.715
45_1_2012-12-28,20487.89
45_1_2013-01-04,17794.236
45_1_2013-01-11,16788.871
45_1_2013-01-18,18905.682
45_1_2013-01-25,13496.221
45_1_2013-02-01,17362.17
45_1_2013-02-08,20863.0
45_1_2013-02-15,29243.662
45_1_2013-02-22,31802.936
45_1_2013-03-01,23365.441
45_1_2013-03-08,22086.9
45_1_2013-03-15,22323.27
45_1_2013-03-22,32927.688
45_1_2013-03-29,28858.64
45_1_2013-04-05,50838.78
45_1_2013-04-12,23215.049
45_1_2013-04-19,18064.123
45_1_2013-04-26,13327.02
45_1_2013-05-03,19065.094
45_1_2013-05-10,15513.853
45_1_2013-05-17,13658.768
45_1_2013-05-24,13833.436
45_1_2013-05-31,14847.762
45_1_2013-06-07,12987.144
45_1_2013-06-14,12946.574
45_1_2013-06-21,13210.659
45_1_2013-06-28,13987.75
45_1_2013-07-05,16086.088
45_1_2013-07-12,13333.019
45_1_2013-07-19,13549.215
45_1_2013-07-26,13488.715
45_2_2012-11-02,34953.754
45_2_2012-11-09,35171.25
45_2_2012-11-16,36282.25
45_2_2012-11-23,37110.32
45_2_2012-11-30,33865.184
45_2_2012-12-07,45254.336
45_2_2012-12-14,46378.258
45_2_2012-12-21,61245.824
45_2_2012-12-28,33727.496
45_2_2013-01-04,32594.945
45_2_2013-01-11,32724.238
45_2_2013-01-18,33463.348
45_2_2013-01-25,31524.557
45_2_2013-02-01,36646.715
45_2_2013-02-08,36333.324
45_2_2013-02-15,36575.56
45_2_2013-02-22,35293.414
45_2_2013-03-01,35627.613
45_2_2013-03-08,36138.06
45_2_2013-03-15,36018.695
45_2_2013-03-22,35721.402
45_2_2013-03-29,36098.89
45_2_2013-04-05,36670.086
45_2_2013-04-12,36314.473
45_2_2013-04-19,36535.145
45_2_2013-04-26,36484.652
45_2_2013-05-03,36403.91
45_2_2013-05-10,35461.293
45_2_2013-05-17,36544.34
45_2_2013-05-24,36265.125
45_2_2013-05-31,37449.395
45_2_2013-06-07,37189.055
45_2_2013-06-14,36948.965
45_2_2013-06-21,37365.793
45_2_2013-06-28,36304.76
45_2_2013-07-05,37465.625
45_2_2013-07-12,37031.957
45_2_2013-07-19,36429.11
45_2_2013-07-26,37381.07
45_3_2012-11-02,9042.201
45_3_2012-11-09,7358.3022
45_3_2012-11-16,7326.2017
45_3_2012-11-23,7983.1636
45_3_2012-11-30,9901.68
45_3_2012-12-07,10124.303
45_3_2012-12-14,11052.847
45_3_2012-12-21,17282.707
45_3_2012-12-28,8880.692
45_3_2013-01-04,9432.161
45_3_2013-01-11,8940.217
45_3_2013-01-18,8348.642
45_3_2013-01-25,9278.292
45_3_2013-02-01,8752.648
45_3_2013-02-08,9362.448
45_3_2013-02-15,8671.007
45_3_2013-02-22,7774.759
45_3_2013-03-01,8624.356
45_3_2013-03-08,8739.588
45_3_2013-03-15,7564.6074
45_3_2013-03-22,6643.386
45_3_2013-03-29,6806.98
45_3_2013-04-05,8160.957
45_3_2013-04-12,6404.304
45_3_2013-04-19,6695.469
45_3_2013-04-26,6860.47
45_3_2013-05-03,7003.4854
45_3_2013-05-10,6502.252
45_3_2013-05-17,6315.3843
45_3_2013-05-24,6260.4614
45_3_2013-05-31,5834.6587
45_3_2013-06-07,6406.531
45_3_2013-06-14,6141.6553
45_3_2013-06-21,6625.0117
45_3_2013-06-28,5926.1025
45_3_2013-07-05,6253.1357
45_3_2013-07-12,8437.815
45_3_2013-07-19,10875.801
45_3_2013-07-26,13967.052
45_4_2012-11-02,23895.143
45_4_2012-11-09,23121.824
45_4_2012-11-16,20657.451
45_4_2012-11-23,22914.979
45_4_2012-11-30,20781.191
45_4_2012-12-07,21779.018
45_4_2012-12-14,20750.55
45_4_2012-12-21,29038.633
45_4_2012-12-28,21124.115
45_4_2013-01-04,25706.508
45_4_2013-01-11,23868.867
45_4_2013-01-18,23449.666
45_4_2013-01-25,22195.73
45_4_2013-02-01,24436.69
45_4_2013-02-08,24592.498
45_4_2013-02-15,22901.559
45_4_2013-02-22,22750.76
45_4_2013-03-01,23775.322
45_4_2013-03-08,24747.912
45_4_2013-03-15,22476.445
45_4_2013-03-22,22321.59
45_4_2013-03-29,20460.326
45_4_2013-04-05,23271.875
45_4_2013-04-12,22091.992
45_4_2013-04-19,21508.418
45_4_2013-04-26,21933.602
45_4_2013-05-03,24848.791
45_4_2013-05-10,23429.43
45_4_2013-05-17,22642.467
45_4_2013-05-24,23917.145
45_4_2013-05-31,21711.814
45_4_2013-06-07,24668.053
45_4_2013-06-14,23106.514
45_4_2013-06-21,23575.34
45_4_2013-06-28,24629.037
45_4_2013-07-05,26959.05
45_4_2013-07-12,23109.766
45_4_2013-07-19,22597.23
45_4_2013-07-26,22850.02
45_5_2012-11-02,14179.757
45_5_2012-11-09,20434.504
45_5_2012-11-16,21795.686
45_5_2012-11-23,62915.92
45_5_2012-11-30,40008.156
45_5_2012-12-07,30901.697
45_5_2012-12-14,37904.27
45_5_2012-12-21,88184.984
45_5_2012-12-28,29487.947
45_5_2013-01-04,14999.757
45_5_2013-01-11,13480.837
45_5_2013-01-18,13016.451
45_5_2013-01-25,15127.401
45_5_2013-02-01,17251.023
45_5_2013-02-08,18441.123
45_5_2013-02-15,24330.758
45_5_2013-02-22,18627.748
45_5_2013-03-01,19209.02
45_5_2013-03-08,19475.654
45_5_2013-03-15,19303.395
45_5_2013-03-22,17819.834
45_5_2013-03-29,16463.46
45_5_2013-04-05,19279.209
45_5_2013-04-12,15987.424
45_5_2013-04-19,15053.632
45_5_2013-04-26,11769.417
45_5_2013-05-03,12503.951
45_5_2013-05-10,13312.542
45_5_2013-05-17,15392.7705
45_5_2013-05-24,12789.023
45_5_2013-05-31,15638.292
45_5_2013-06-07,15199.604
45_5_2013-06-14,14601.836
45_5_2013-06-21,14561.144
45_5_2013-06-28,14245.653
45_5_2013-07-05,12979.633
45_5_2013-07-12,11845.589
45_5_2013-07-19,12535.1
45_5_2013-07-26,15503.518
45_6_2012-11-02,3666.0515
45_6_2012-11-09,2573.7576
45_6_2012-11-16,2653.9578
45_6_2012-11-23,12083.194
45_6_2012-11-30,17454.342
45_6_2012-12-07,3629.9468
45_6_2012-12-14,5963.122
45_6_2012-12-21,11404.236
45_6_2012-12-28,9320.448
45_6_2013-01-04,2077.072
45_6_2013-01-11,1809.7036
45_6_2013-01-18,1718.1396
45_6_2013-01-25,1516.6006
45_6_2013-02-01,2986.3884
45_6_2013-02-08,1957.1503
45_6_2013-02-15,3024.0828
45_6_2013-02-22,2470.6997
45_6_2013-03-01,2805.3274
45_6_2013-03-08,2175.6194
45_6_2013-03-15,2836.0115
45_6_2013-03-22,2980.439
45_6_2013-03-29,2550.5955
45_6_2013-04-05,2907.6067
45_6_2013-04-12,2688.2207
45_6_2013-04-19,3153.2073
45_6_2013-04-26,3606.5234
45_6_2013-05-03,3746.8665
45_6_2013-05-10,3731.8206
45_6_2013-05-17,3666.4534
45_6_2013-05-24,3811.9143
45_6_2013-05-31,4384.048
45_6_2013-06-07,3248.2822
45_6_2013-06-14,3781.3657
45_6_2013-06-21,3683.4348
45_6_2013-06-28,2935.3562
45_6_2013-07-05,3076.939
45_6_2013-07-12,2991.4285
45_6_2013-07-19,2697.785
45_6_2013-07-26,2918.4985
45_7_2012-11-02,25189.754
45_7_2012-11-09,27755.717
45_7_2012-11-16,26905.297
45_7_2012-11-23,89565.37
45_7_2012-11-30,66969.81
45_7_2012-12-07,71237.34
45_7_2012-12-14,75031.33
45_7_2012-12-21,166856.66
45_7_2012-12-28,37995.367
45_7_2013-01-04,15094.948
45_7_2013-01-11,9855.871
45_7_2013-01-18,12161.225
45_7_2013-01-25,12059.659
45_7_2013-02-01,14046.788
45_7_2013-02-08,16769.393
45_7_2013-02-15,17280.45
45_7_2013-02-22,20612.385
45_7_2013-03-01,15309.992
45_7_2013-03-08,19996.45
45_7_2013-03-15,19268.229
45_7_2013-03-22,21342.875
45_7_2013-03-29,21647.553
45_7_2013-04-05,23973.828
45_7_2013-04-12,19689.156
45_7_2013-04-19,21637.193
45_7_2013-04-26,21832.068
45_7_2013-05-03,19863.74
45_7_2013-05-10,21025.365
45_7_2013-05-17,19633.592
45_7_2013-05-24,25365.428
45_7_2013-05-31,28130.893
45_7_2013-06-07,34741.434
45_7_2013-06-14,28160.299
45_7_2013-06-21,29502.576
45_7_2013-06-28,32168.443
45_7_2013-07-05,36413.973
45_7_2013-07-12,26821.393
45_7_2013-07-19,25229.904
45_7_2013-07-26,23955.012
45_8_2012-11-02,36254.23
45_8_2012-11-09,34716.664
45_8_2012-11-16,34497.727
45_8_2012-11-23,29960.658
45_8_2012-11-30,34708.895
45_8_2012-12-07,36165.445
45_8_2012-12-14,38142.18
45_8_2012-12-21,45242.19
45_8_2012-12-28,30559.75
45_8_2013-01-04,33292.17
45_8_2013-01-11,31806.254
45_8_2013-01-18,31909.023
45_8_2013-01-25,31457.527
45_8_2013-02-01,36254.01
45_8_2013-02-08,31366.156
45_8_2013-02-15,34735.273
45_8_2013-02-22,35391.008
45_8_2013-03-01,34403.52
45_8_2013-03-08,35863.867
45_8_2013-03-15,33045.516
45_8_2013-03-22,35674.758
45_8_2013-03-29,33955.004
45_8_2013-04-05,36241.832
45_8_2013-04-12,33699.86
45_8_2013-04-19,33750.14
45_8_2013-04-26,35003.34
45_8_2013-05-03,34333.973
45_8_2013-05-10,33444.863
45_8_2013-05-17,32127.734
45_8_2013-05-24,34485.883
45_8_2013-05-31,30872.79
45_8_2013-06-07,34377.184
45_8_2013-06-14,33607.945
45_8_2013-06-21,34115.348
45_8_2013-06-28,33437.023
45_8_2013-07-05,34525.81
45_8_2013-07-12,31487.244
45_8_2013-07-19,31940.441
45_8_2013-07-26,33119.52
45_9_2012-11-02,12701.174
45_9_2012-11-09,13797.703
45_9_2012-11-16,11078.606
45_9_2012-11-23,14832.276
45_9_2012-11-30,13547.775
45_9_2012-12-07,9809.322
45_9_2012-12-14,9522.079
45_9_2012-12-21,19089.594
45_9_2012-12-28,15261.253
45_9_2013-01-04,10372.144
45_9_2013-01-11,10526.122
45_9_2013-01-18,9696.543
45_9_2013-01-25,11914.961
45_9_2013-02-01,12615.258
45_9_2013-02-08,14362.352
45_9_2013-02-15,12513.139
45_9_2013-02-22,14621.268
45_9_2013-03-01,16456.021
45_9_2013-03-08,14765.027
45_9_2013-03-15,14097.242
45_9_2013-03-22,13251.664
45_9_2013-03-29,21599.51
45_9_2013-04-05,23439.754
45_9_2013-04-12,19468.793
45_9_2013-04-19,18103.566
45_9_2013-04-26,18098.16
45_9_2013-05-03,20449.434
45_9_2013-05-10,17015.639
45_9_2013-05-17,17552.188
45_9_2013-05-24,21783.234
45_9_2013-05-31,21791.72
45_9_2013-06-07,21777.709
45_9_2013-06-14,21357.33
45_9_2013-06-21,21369.201
45_9_2013-06-28,22208.129
45_9_2013-07-05,25679.172
45_9_2013-07-12,18757.56
45_9_2013-07-19,15734.019
45_9_2013-07-26,19540.918
45_10_2012-11-02,16227.54
45_10_2012-11-09,15709.773
45_10_2012-11-16,13884.349
45_10_2012-11-23,13939.633
45_10_2012-11-30,13292.605
45_10_2012-12-07,12148.746
45_10_2012-12-14,15121.914
45_10_2012-12-21,15780.33
45_10_2012-12-28,15319.449
45_10_2013-01-04,14777.658
45_10_2013-01-11,14787.342
45_10_2013-01-18,14348.638
45_10_2013-01-25,14516.055
45_10_2013-02-01,13314.699
45_10_2013-02-08,15602.989
45_10_2013-02-15,14247.816
45_10_2013-02-22,13489.6
45_10_2013-03-01,13595.428
45_10_2013-03-08,15147.161
45_10_2013-03-15,13732.696
45_10_2013-03-22,13841.868
45_10_2013-03-29,13921.118
45_10_2013-04-05,15204.761
45_10_2013-04-12,13030.081
45_10_2013-04-19,14338.754
45_10_2013-04-26,14437.865
45_10_2013-05-03,15866.482
45_10_2013-05-10,15825.417
45_10_2013-05-17,15459.641
45_10_2013-05-24,18790.125
45_10_2013-05-31,19175.373
45_10_2013-06-07,17034.793
45_10_2013-06-14,17097.562
45_10_2013-06-21,17534.293
45_10_2013-06-28,17718.17
45_10_2013-07-05,20396.725
45_10_2013-07-12,15164.452
45_10_2013-07-19,13930.75
45_10_2013-07-26,13964.789
45_11_2012-11-02,15858.599
45_11_2012-11-09,16192.712
45_11_2012-11-16,13594.264
45_11_2012-11-23,11902.311
45_11_2012-11-30,15315.496
45_11_2012-12-07,15189.962
45_11_2012-12-14,15175.553
45_11_2012-12-21,13853.904
45_11_2012-12-28,12184.456
45_11_2013-01-04,13695.852
45_11_2013-01-11,12706.334
45_11_2013-01-18,11247.834
45_11_2013-01-25,11953.255
45_11_2013-02-01,13814.813
45_11_2013-02-08,13434.595
45_11_2013-02-15,13482.802
45_11_2013-02-22,14646.153
45_11_2013-03-01,14514.989
45_11_2013-03-08,13950.357
45_11_2013-03-15,11079.843
45_11_2013-03-22,10808.798
45_11_2013-03-29,14210.709
45_11_2013-04-05,12196.599
45_11_2013-04-12,12712.185
45_11_2013-04-19,12618.058
45_11_2013-04-26,11152.05
45_11_2013-05-03,14532.551
45_11_2013-05-10,12586.625
45_11_2013-05-17,12636.298
45_11_2013-05-24,27976.252
45_11_2013-05-31,22742.637
45_11_2013-06-07,36455.023
45_11_2013-06-14,34306.31
45_11_2013-06-21,34499.992
45_11_2013-06-28,39752.06
45_11_2013-07-05,39703.812
45_11_2013-07-12,26342.99
45_11_2013-07-19,26639.799
45_11_2013-07-26,23219.02
45_12_2012-11-02,3920.6228
45_12_2012-11-09,3353.2087
45_12_2012-11-16,3574.5586
45_12_2012-11-23,3023.153
45_12_2012-11-30,2598.5347
45_12_2012-12-07,3163.4104
45_12_2012-12-14,3154.4995
45_12_2012-12-21,2883.5432
45_12_2012-12-28,2541.055
45_12_2013-01-04,2630.1333
45_12_2013-01-11,2696.999
45_12_2013-01-18,2896.5168
45_12_2013-01-25,2821.0752
45_12_2013-02-01,3638.6816
45_12_2013-02-08,3270.2676
45_12_2013-02-15,4293.959
45_12_2013-02-22,3151.1174
45_12_2013-03-01,3260.3367
45_12_2013-03-08,3335.2905
45_12_2013-03-15,3470.5464
45_12_2013-03-22,4017.8303
45_12_2013-03-29,3191.4438
45_12_2013-04-05,3946.4097
45_12_2013-04-12,4187.9404
45_12_2013-04-19,3853.976
45_12_2013-04-26,4045.3137
45_12_2013-05-03,4872.549
45_12_2013-05-10,4147.4326
45_12_2013-05-17,3892.884
45_12_2013-05-24,4982.2295
45_12_2013-05-31,3695.8948
45_12_2013-06-07,4278.4653
45_12_2013-06-14,3991.8047
45_12_2013-06-21,4441.766
45_12_2013-06-28,4719.1895
45_12_2013-07-05,4534.1255
45_12_2013-07-12,4066.6895
45_12_2013-07-19,3601.4487
45_12_2013-07-26,3857.469
45_13_2012-11-02,29049.283
45_13_2012-11-09,29178.2
45_13_2012-11-16,28175.824
45_13_2012-11-23,24544.87
45_13_2012-11-30,27947.82
45_13_2012-12-07,28021.297
45_13_2012-12-14,26978.65
45_13_2012-12-21,27523.416
